input,concepts
"While originally reluctant to jump on the bandwagon of watching ""Lost"", I accidentally caught one episode at the beginning of season 1the one with the polar-bearand it has had my undivided attention ever since. The show, that is. Not the polar bear. So bear (heh) with me while I throw out as much rambling, semi-coherent praise as I can muster.<br /><br />""Lost"" takes a simple idea of a passenger flight full of people crashing onto a desert island, and gradually adds extraordinary depth to its premise by exploring each character deeply and unflinchinglywhat drives them, who are they? Where did they come from? It soon becomes clear that the island upon which they are stranded acts as a common denominator for many things in their lives, whether they're running away from something (Sawyer and Kate among others) or getting in touch with spirituality (Locke, Claire). But ""Lost"" also zooms in on the island itself and the mysterious horrors that it houses... and they all seem to be strangely connected.<br /><br />While television actors are not exactly known for their subtlety or dazzling acting abilities, most of the cast of ""Lost"" are, in truth, spectacular actors for their respective parts, projecting heart and humour in their performances. There's also a multitude of eyecandy, but not generally of the plastic Hollywood kind as most TV shows. The characters all feel very real and they are extremely compelling to watch. Their interactions rarely fall prey to predictable sappiness, petty arguments or cheesy melodrama (although they are annoyingly secretive)  these people are first and foremost trying to survive and whatever relationship appears is treated secondary to action. The realism of these characters facilitate an already well-sculptured plot. <br /><br />About this plot... Imagine a tree as the template plot, then the branches as subplots (in this case, one branch for every character)  well, Lost adds twigs to each branch and then tiny twigs to those twigs as other story lines. If you're a brother/sister to one of the main characters in the flashbacks, you will get your own storyline. If you're a DOG you will have your own storyline. Unless the writers manage to weave them all together into some glorious culmination in the end, they are setting themselves up. I am more than a little worried there will be some disappointing cop-out to this show, as I'm sure most people are.<br /><br />But assuming the writers do pull this off, ""Lost"" is possibly the best show ever to hit television.<br /><br />9/10",pos
"Why do I like DISORGANIZED CRIME so much? Why do I chuckle or laugh out loud any time I think of a dozen or more scenes from this movie? It's kind of hard to explain, but I'll give it a try. First of all, it's very funny indeed - in contrast to what lots of ""official"" reviews want you to believe. But then again, that depends entirely on your sense of humour, so there is no sense in arguing about that. Often the humour is in the dialogue, and often it is situational comedy. There is for instance this very hilarious scene in which the 4 gang members have been given a lift in the back of a truck. When the farmer drops them, they just stand there by the road, covered all over with cow s*** or whatever. They are totally unnerved; then, realizing the humour of the scene, they one by one start laughing about themselves, and Ruben Blades (as Carlos), looking (and certainly smelling) terrible, nonchalantly takes out some mouth spray to at least do something about his breath (simply describing the scene here makes me chuckle again!). Which leads to the second point: the acting. Fred Gwynne, Lou Diamond Phillips, William Russ, Ruben Blades and Corbin Bernsen (okay, the latter overdoes it a bit at times) all fit and play their parts beautifully - in fact, you get the feeling they must have been enjoying themselves too when shooting the film. Thirdly, there is the plot . Jim Kouf, the director and screenwriter, is very laid-back; he takes his time to let the plot unfold and have the individual characters establish themselves. More often than not, there is no real action, and yet you enjoy these 4 very different people - who attempt to rob a bank although their boss (Bernsen) does not seem to turn up - grumble about each other and even-tually, grudgingly, like each other. The movie is a fantastic parody of the typical bank robbery plot - totally impossible with all its twists and coincidences, yet utterly convincing in its love for ironic details. Incidentally, the title of the film is one of the best I have ever come across, because it per-fectly summarizes the plot in a very ironic way. Therefore, take my advice: watch this film, but if you don't chuckle, grin or smile during the first 10 minutes, forget it - it's not your type of film. PS. The only negative thing about this movie is that there seems to be no way to get hold of the screenplay - if you happen to know how, do tell me.",pos
"this is just usual Indian garbage that gets turned out as cinema, as Indians we can proudly boast that we have the biggest cinema industry, however it also the worst.<br /><br />how can other poor countries have films with real characters that challenge the views of their respective societies and we just keep on pumping out garbage. take a look at Russia, Iran, china and Latin America, look at the brilliant films they have and we get crap like Kisna!!<br /><br />get real people, no wonder the international community in general laughs at Indian cinema.",neg
"Set in a post-apocalyptic environment, cyborgs led by warlord Job rein over the human population. They basically keep them as livestock, as they need fresh human blood to live off. Nea and her brother managed to survive one of their attacks when she was a kid, and years have past when she came face-to-face with the cyborgs again, but this time she's saved by the cyborg Gabriel, who was created to destroy all cyborgs. Job and his men are on their way to capture a largely populated city, while Nea (with revenge on mind) pleads Gabriel to train her in the way of killing cyborgs and she'll get him to Gabriel.<br /><br />Cheap low-rent cyborg / post-apocalyptic foray by writer / director Albert Pyun (who made ""Cyborg"" prior to it and the blistering ""Nemsis"" the same year) is reasonably a misguided hunk of junk with some interesting novelties. Very little structure makes its way into the threadbare story, as the turgid script is weak, corny and overstated. The leaden banter tries to be witty, but it pretty much stinks and comes across being comical in the unintentional moments. Most of the occurring actions are pretty senseless and routine. The material could've used another polish up, as it was an inspired idea swallowed up by lazy inclusions, lack of a narrative and an almost jokey tone. The open-ended, cliffhanger conclusion is just too abrupt, especially since a sequel has yet to be made. Makes it feel like that that run out of money, and said ""Time to pack up. Let's finish it off another day (or maybe in another decade). There's no rush."" However it did find it rather diverting, thanks largely to its quick pace, some well-executed combat and George Mooradian's gliding cinematography that beautifully captured the visually arresting backdrop. Performances are fair. Kris Kristofferson's dry and steely persona works perfectly as Gabriel and a self-assured, psychically capable Kathy Long pulls off the stunts expertly and with aggression. However her acting is too wooden. A mugging Lance Henriksen gives a mouth-watering performance of pure ham, as the villainous cyborg leader Job who constantly having a saliva meltdown. Scott Paulin also drums up plenty of gleefulness as one of the cyborgs and Gary Daniels pouts about as one too. Pyun strikes up few exciting martial art set pieces, involving some flashy vigour and gratuitous slow-motion. Seeping into the background is a scorching, but mechanical sounding music score. The special effects and make-up FX stand up fine enough. Watchable, but not quite a success and it's minimal limitations can be a cause of that.",neg
"There is a reason this went straight to video- the story is smarmy, Nick Cage plays Johnny in a sleazy way- sex in churches, and other scenes that border on tasteless(like the scene in the laundry room) taint this movie. Judge Reinhold as the cuckold is okay- but the movie itself with its themes of degradation and revenge are not well done. But it is a good film for trivia contests- because so few people saw it.",neg
"Carter Wong plays a noble hero on a quest for a book of healing which leads him seeking ultimate vengeance! The pacing is good in this film and there are a lot of fight scenes to keep the movie going. The flying guillotines look wicked and the main villain has no problems using them. Although the story isn't strong, the action is fun and draws you to the very end (which I felt could've had a sequel).<br /><br />Campy and dark, this is great ol skool kung fu!!",pos
"This animation has a very simple and straightforward good vs. evil plot and is all about action. What sets it apart from other animation is how well the human movements are animated. It was really beautiful seeing the fleeing woman running around on the screen from left to right and look around, her movements were done so well. Why don't they use this rotoscopic technique more these days? It's quite effective.<br /><br />Fire and Ice, in it's prehistoric setting and scarcely dressed women, was clearly devoted to showing the beautiful damsel in distress in various sexy ways, her voluptuous body serving as pure eyecandy. Some may hate this and regard it as yet another moronic male sexual fantasy, others (including plenty of women) will adore it's esthetic quality. I for sure did not mind! Bakshi just loves animating lushious, voluptuous babes, as can also be seen in Cool World, and I don't think he has to apoligize since it's pretty much animation for adults. But I had also enjoyed this animation as a child and I never forgot it.<br /><br />This one was just special, so different from the standard Disney or Anime fare, and for that reason alone well worth the watch since it's possibly Bakshi's finest. For those who like animations with lushious women: try Space Adventure Cobra as well.<br /><br />I give Fire and Ice 8 out of 10.",pos
"Even though this movie came out a year before I was born, it is definetely one of my favorite comedies. It stars Redd Foxx as a father who tries to understand his son's homosexuality. Like most parents, he doesn't know a thing about what it means to be gay and has all of these stereotypical notions of what gay people are like. His son, Norman, is now grown up and living on his own. When his father, Ben, finds out that his son is gay, he pays his son a visit in hopes of changing him. The title comes from one of the funniest lines in the movie--when Ben gets to Norman's apartments he runs into a female prostitute and thinks it's his son in drag (""Norman... Is that you?""). The movie had me laughing from start to finish. Redd Foxx is great. Although a lot of the content is stereotypical, I didn't find anything offensive about the way the material was handled, and it even has a good ending. Highly recommended.",pos
"I watched this movie last week sometime and had the biggest laugh i've had in a long while. The plot of the film is pretty dumb and convoluted in a badly crafted way. The only plus to be found anywhere in the film are Corey Savier's impressive abs. Alexandra Paul (i think that's her name) is horrendous as the preacher's wife who has a history of depression. Ted McKenzie is gross and his character's a twit on top of it all. And as if the fact that you think she's having sex with her son isn't enough, they throw in needless sax solos at every opportunity! The end and climax of this film is absolutely abysmal and also laughable. I mean who the hell wants to carry the child of a con who tried to make you think he was your son and that you were having an incestuous relationship with him!",neg
"I originally saw this movie as a boy at the old Rialto Theatre as part of a Saturday afternoon matinée triple bill which also featured Vincent Price's ""Last Man on Earth"" and Mario Bava's ""Nightmare Castle."" I had nightmares about blood lusting ghosts for a week afterwards! Though I didn't know it then, all three movies would prove to be classics of the genre. No wonder I was so scared! Though all three films frightened me, it was Castle of Blood that had the most profound impact.<br /><br />It was the first on the bill. I didn't even get to see it from the beginning as we were late getting to the cinema and missed the first 20 minutes of the movie. That's lot to miss since the edited print only ran about 79 minutes (the unedited runs 87minutes). But despite this, the dark creepy atmosphere (complete with ruined castles, fog enshrouded cemeteries, shadows and cobwebs), Gothic set design, strong acting, and suspense (especially the last 20 minutes) scared the bejeepers out of me and made a lasting impression It took me years to finally get a copy of the film for my collection. Since it was a French - Italian import, it wasn't a movie that showed up on the late show in Winnipeg. I couldn't quite remember the title (remember I didn't get to seen the beginning of the film and was scared witless), and to make matters worse, the film had been released under literally a dozen different movie titles (aka Danze Macabre, Coffin of Terror, Castle of Terror, Long Night of Terror, etc...) and the USA/UK working title ""Castle of Blood"" was very generic, similar to dozens of other ""b"" horror and suspense films, making it illusive. But thanks to the internet and perseverance, I found it at last! What a treat to finally watch the film in its entirety after so many years! It may not have had quite the sheer emotional impact that it did when I was a boy, but as haunted house movies go, it's stands up well and compares favourably to similar iconic films of the period such as ""The Haunting,"" ""The Innocents"" or ""Black Sunday,"" The film is a fine early effort of Italian director Antonio Margheriti. It stars 60's scream queen icon Barbara Steele and features a well written screenplay by Sergio Corbucci about a sceptical writer (Georges Riviere) who, on a bet, spends the night in haunted house and unsuspectingly becomes part of an annual ongoing ghostly story. The hypnotic Steele is well cast as the ghostly love interest - as is Arturo Dominici as Dr. Carmus, and Margarete Robsahm as Julia.<br /><br />Many of the tricks Margheriti employs to create the film's eerie atmosphere (cobwebs, creaking doors, fog, etc) are bound to seem cliché to a modern audience, but they work far more effectively in black and white than they ever could in modern day colour. Rather than using body counts and special effects, the film creates scares the old fashion way, relying on a good story, stylish direction, fine set production, interesting camera work, and strong acting performances. Margheriti does a marvellous job taking these elements and building the film's suspense as the horrifying paranormal secret of the house gradually reveals itself to the unwitting writer.<br /><br />The film is not without faults. The pace drags at the beginning of the film (ironically, the 20 minutes I originally missed). This is probably worsened by Synapse films effort to restore the film to its original length. Though fans will likely appreciate the chance to see the film restored - in terms of the intro - it may have been more of hindrance than a help. The English voice dubs are merely passable and, in the restored scenes, the language shifts from English to French (English subtitles provided) which is sure to be annoying to some viewers.<br /><br />However, Synapse Films deserves kudos for the quality of the print. Clearly some effort was put into its restoration and deservedly so.<br /><br />I enjoyed the film immensely and highly recommend it to aficionados of 60's Italian Goth films, or anyone who enjoys a good ghost story.<br /><br />Rob Rheubottom Winnipeg, MB Canada",pos
"Reading my review of THE HOUSE THAT SCREAMED, many may assume that I'm some 14 year old who thinks SCREAM is considered ""classic"" horror. This is not the case, as I'm 30 years old and have been watching horror films for most of my life. But admittedly, I'm a child of the 80's that grew up on slasher/zombie/ghost/cannibal, etc...types of horror films - so I do typically prefer horror films that are more graphic and faster-paced. Just like someone who can appreciate different music, painting, or in this case, film - but not necessarily like them - I can appreciate why some people may enjoy this sort of film...I just don't...<br /><br />THE HOUSE THAT SCREAMED is an exceedingly dull and tedious film about a school for wayward girls. The heavy-handed mistress of the school rules with an iron hand (or whip in some cases...) to keep the girls in line. She has a young son who creeps around and peeps on the girls while they shower (in their nightgowns no less (?!?)...), and meanwhile, girls are disappearing from the school as they are the victim of a murderer who's lurking about the campus...<br /><br />I can see why THE HOUSE THAT SCREAMED is often compared to SUSPIRIA (which is a masterpiece of a film in my opinion...), in terms of the atmosphere of the school itself and the interaction between the girls and their guardians - but this film is so dull and uneventful that I could barely stay awake. I'm all for ""tension"" and ""suspense"" in horror films - but this film held neither for me. Luckily, I wasn't expecting a whole lot going into this one, so I can't say I was really disappointed - THE HOUSE THAT SCREAMED just reinforced the fact that I personally don't typically enjoy most horror films much older than from the 70's. This isn't a hard and fast rule, but those that I HAVE enjoyed definitely seem to be more of the exception. Probably a ""must-see"" for horror fans who enjoy more understated and suggestive horror films - but as I don't really know too many fans of that sort of material, I can't really recommend this one...4/10",neg
"There is no possible reason I can fathom why this movie was ever made.<br /><br />Why must Hollywood continue to crank out one horrible update of a classic after another? ( Cases in point: Mister Magoo, The Avengers - awful! )<br /><br />Christopher Lloyd, whom I normally enjoy, was so miserably miscast in this role. His manic portrayal of our beloved ""Uncle Martin"" is so unspeakably unenjoyable to be almost criminal. His ranting, groaning, grimacing and histrionics provide us with no reason to care for his character except as some 1 dimensional cartoon character.<br /><br />The director must have thought that fast movements, screaming dialogue and ""one-take"" slapstick had some similarity to comedy. Apparently he told EVERY ACTOR to act as if they had red ants in their pants.<br /><br />Fault must lie with the irresponsibly wrought script. I think the writer used ""It's a Mad, Mad, Mad, Mad World"" as an example of a fine comedy script. As manic as that 1963 classic is, it is far superior to this claptrap - in fact - suddenly it looks pretty good in comparison.<br /><br />What is most sad about this movie is that it must have apparently been written to appeal to young children. I just am not sure whose children it was made for. Certainly no self-respecting, card-carrying child I know!<br /><br />If they HAD to remake ""My Favorite Martian"", why didn't they add some of the timeless charm of the original classic? <br /><br />Unfortunately, IMDB.com cannot factor in ""zero"" as a rating for its readers, that is the only rating that comes to mind in describing this travesty.<br /><br />One good thing did come from this movie, the actors and crew were paid - I think.",neg
"Being someone who lists Night of the Living Dead at number three in her top five favorite movies of all time, and at the same time loving this student film parody, I feel I must defend this movie against the previously posted scathing reviews. This short but sweet opus has always been a crowd-pleaser at horror and science fiction movie marathons where those who attend have a love of the genre yet know not to take zombie movies too seriously. This film is a tribute to the original, not an insult. It is intended to be funny, and many others who I have heard chant for and applaud it agree with me that it succeeds. Especially for those of us who have seen NOTLD 50+ times. Watch for the director cameo as news reporter Jeff Drexel, and also if you have the opportunity catch his Alien parody, Loaf.",pos
